Упражнение 1: Упражнение. Архитектура ЭВМ и ОС;Exercise 1: Exercise. Computer architecture and OS
Упражнение 2: Упражнение. Технологии программирования;Exercise 2: Exercise. Programming technologies
Упражнение 3: Упражнение. Сетевые технологии;Exercise 3: Exercise. Network technologies
Упражнение 4: Упражнение. Цифровая этика;Exercise 4: Exercise. Digital ethics
Упражнение 5: Упражнение. Технологии виртуальной, дополненной и смешанной реальности;Exercise 5: Exercise. Virtual, augmented and mixed reality technologies
Упражнение 6: Упражнение. Информационная безопасность;Exercise 6: Exercise. Information security
Упражнение 7: Упражнение. Технологии Интернета и WEB;Exercise 7: Exercise. Internet and WEB technologies
Упражнение 8: Упражнение. Цифровая экономика. Блокчейн;Exercise 8: Exercise. Digital economy. Blockchain
Упражнение 9: Упражнение. Основы персональной информационной безопасности;Exercise 9: Exercise. Basics of personal information security
Упражнение 10: Упражнение. Встроенные системы;Exercise 10: Exercise. Embedded systems
Упражнение 11: Упражнение. Квантовые технологии;Exercise 11: Exercise. Quantum technology
Упражнение 12: Упражнение. Умные вещи и/или безопасная жизнь;Exercise 12: Exercise. Smart things and/or a safe life
Упражнение 13: Упражнение. Культура Интернет-коммуникаций;Exercise 13: Exercise. Culture of Internet communications
Упражнение 14: Упражнение. Цифровое образование;Exercise 14: Exercise. Digital education
Упражнение 15: Упражнение. Цифровые гуманитарные науки;Exercise 15: Exercise. Digital humanitarian sciences
Эссе;Essay
